30,30
36.363961,36.363961
43.137735,42.289835
50.291228,47.751295
57.792657,52.724077
65.608696,57.186087
73.704619,61.117502
82.044459,64.500855
90.591162,67.321115
99.306758,69.565751
108.152524,71.224792
117.089161,72.290867
126.076966,72.759239
135.076006,72.627827
144.046302,71.897215
152.948,70.57065
161.741551,68.654024
170.387888,66.155853
178.848597,63.087236
187.086088,59.461807
195.063764,55.295671
202.746181,50.607339
210.099209,45.417639
217.090179,39.749629
223.688032,33.628491
229.863455,27.081419
235.589012,20.1375
240.839265,12.827586
245.590888,5.184153
249.822771,-2.758842
253.516112,-10.966109
256.654503,-19.401185
259.224001,-28.026594
261.213189,-36.804015
262.61323,-45.694453
263.417905,-54.658409
263.623637,-63.656057
263.229514,-72.647423
262.237285,-81.592561
260.65136,-90.451728
258.478784,-99.185565
255.72921,-107.75527
252.414853,-116.122769
248.550438,-124.250886
244.153134,-132.103512
239.242478,-139.645756
233.840287,-146.844112
227.970561,-153.666598
221.659378,-160.082904
214.934778,-166.064522
207.826637,-171.584878
200.366535,-176.619446
192.587616,-181.145858
184.524439,-185.144005
176.212828,-188.596124
167.689709,-191.486876
158.99295,-193.803421
150.161187,-195.535464
141.23366,-196.675312
132.25003,-197.2179
123.250212,-197.160818
114.274187,-196.504319
105.361837,-195.25132
96.552756,-193.407387
87.88608,-190.980714
79.400316,-187.98208
71.133163,-184.42481
63.12135,-180.324705
55.400472,-175.699984
48.004832,-170.571192
40.967287,-164.961115
34.319103,-158.894679
28.089817,-152.398834
22.307105,-145.502441
16.996657,-138.23614
12.182067,-130.632211
7.884725,-122.724439
4.123724,-114.547957
0.915773,-106.139089
-1.724876,-97.535197
-3.786491,-88.774504
-5.259913,-79.895932
-6.138596,-70.938928
-6.418635,-61.943286
-6.098786,-52.948972
-5.180472,-43.995944
-3.66777,-35.123981
-1.567403,-26.372498
1.111298,-17.780376
4.356433,-9.385788
8.153584,-1.226031
12.485881,6.662645
17.334077,14.245191
22.676631,21.487919
28.489808,28.358652
34.747782,34.826864
41.422749,40.863818
48.485054,46.442694
55.90332,51.538705
63.644589,56.12921
71.67447,60.193817
79.957285,63.714465
88.456238,66.675513
97.133568,69.063807
105.950723,70.868735
114.868532,72.082278
123.847374,72.699046
132.847357,72.716297
141.828497,72.133955
150.750893,70.954608
159.574903,69.183495
168.261325,66.828484
176.771566,63.900039
185.067818,60.411169
193.113221,56.377377
200.872032,51.816581
208.30978,46.749046
215.39342,41.197286
222.091481,35.185965
228.374205,28.741791
234.213679,21.893394
239.58396,14.671201
244.461188,7.107296
248.823696,-0.764713
252.6521,-8.909854
255.929392,-17.291939
258.641013,-25.873729
260.774914,-34.617096
262.321616,-43.483195
263.274246,-52.432636
263.628573,-61.425658
263.383022,-70.422308
262.538683,-79.382614
261.099309,-88.266769
259.071294,-97.035301
256.463648,-105.649254
253.287957,-114.070357
249.558329,-122.261198
245.291334,-130.185386
240.50593,-137.807716
235.223377,-145.094322
229.467145,-152.012833
223.262807,-158.532511
216.637928,-164.624389
209.621942,-170.261403
202.246018,-175.41851
194.542926,-180.072796
186.54689,-184.203584
178.293435,-187.792522
169.819228,-190.823664
161.16192,-193.283544
152.359972,-195.161233
143.45249,-196.44839
134.479049,-197.139294
125.479515,-197.230878
116.493872,-196.722733
107.56204,-195.617118
98.723703,-193.918945
90.018126,-191.635758
81.483989,-188.7777
73.159205,-185.357471
65.08076,-181.390264
57.284545,-176.893706
49.805197,-171.887774
42.675945,-166.394709
35.928464,-160.438914
29.59273,-154.04685
23.696892,-147.246916
18.267145,-140.069323
13.327611,-132.545959
8.900236,-124.710249
5.00469,-116.597006
1.65828,-108.242274
-1.124127,-99.683173
-3.33017,-90.957729
-4.950046,-82.104707
-5.976559,-73.163439
-6.405149,-64.17365
-6.233911,-55.175279
-5.463607,-46.208304
-4.097658,-37.312565
-2.142133,-28.527582
0.394279,-19.892386
3.50031,-11.445341
7.162161,-3.223975
11.363563,4.735184
16.085849,12.396778
21.30804,19.726766
27.006934,26.692582
33.157213,33.26328
39.731552,39.409667
46.700741,45.104436
54.03382,50.322286
61.698208,55.040035
69.659854,59.236723
77.883386,62.893706
86.332269,65.994735
94.968965,68.526034
103.755105,70.476357
112.651651,71.837038
